id,country,money
300,China,881209.05
717,China,332783.66
722,Russia,658730.37
695,Belarus,643846.21
24,Nicaragua,321322.74
78,China,263840.81
251,Czech Republic,912316.28
571,Russia,648975.35
500,Brazil,136531.94
804,Portugal,254847.71
607,China,289372.09
681,China,917169.94
751,Japan,200715.73
323,Indonesia,139465.37
716,Albania,884870.46
826,United States,849233.45
585,Portugal,449758.77
209,United Arab Emirates,500480.47
489,Philippines,969974.42
56,China,426658.01
554,Indonesia,620087.69
423,Portugal,630753.68
306,Indonesia,666733.69
546,Poland,381368.38
437,Indonesia,715689.0
10,Germany,161703.3
449,Macedonia,862375.08
184,Myanmar,95679.35
12,Indonesia,564429.0
125,Indonesia,837521.5
360,Mongolia,465032.48
784,Poland,236489.25
837,Philippines,788044.42
296,Kuwait,482952.96
845,Thailand,549834.86
119,Brazil,491892.07
427,Syria,497581.08
749,Mongolia,852831.92
147,China,54554.77
479,Azerbaijan,106252.73
321,Serbia,96787.48
361,Palestinian Territory,136241.71
815,Nigeria,370975.25
556,Czech Republic,337383.34
693,China,782323.84
729,France,788106.06
308,Russia,223289.27
875,Indonesia,221458.31
655,China,401760.27
963,China,124388.02
207,United States,928955.0
19,Brazil,201122.74
219,Philippines,246117.45
412,Indonesia,475036.0
259,Indonesia,110199.0
36,Indonesia,262418.82
878,Russia,500480.59
774,Turkmenistan,953492.51
688,Argentina,127224.09
848,Ecuador,785553.0
573,South Africa,861321.94
28,Finland,164147.64
317,China,767967.0
8,China,550153.29
140,Brazil,647404.67
992,Finland,411995.38
782,Brazil,586750.75
416,Poland,747779.69
732,China,629576.13
629,France,355458.13
152,Czech Republic,828781.55
840,Nigeria,817644.95
97,China,215284.14
372,Philippines,551068.81
167,Brazil,592889.04
86,Sweden,559725.18
646,Russia,828287.37
195,United States,711642.34
213,Cameroon,51859.24
224,Macedonia,579272.9
582,China,156410.57
109,Russia,22215.35
93,Brazil,424101.96
338,Russia,405737.26
76,Canada,30344.96
348,Portugal,436804.51
774,Albania,373310.25
450,Brazil,836038.56
104,Kazakhstan,638918.35
406,Egypt,831591.15
47,Nigeria,849260.81
30,China,363338.19
4,Cyprus,586063.35
522,Canada,584044.08
403,Zimbabwe,964054.38
588,Chile,68270.52
607,Portugal,170316.18
119,China,224460.82
713,Portugal,495199.29
761,Greece,796016.4
530,Poland,493887.0
194,Russia,906923.0
519,Mexico,963208.47
287,Philippines,248069.13
668,Jordan,642390.21
194,Poland,924123.64
240,South Korea,461972.55
228,Ukraine,455707.63
500,China,421243.81
215,China,319406.48
487,Ecuador,635227.01
219,Japan,652220.15
26,China,710713.35
381,United Kingdom,493986.24
8,Peru,501594.88
578,Chile,563110.18
523,Japan,518942.61
251,Philippines,413892.25
297,United States,596112.0
978,China,653583.68
169,China,305353.37
587,France,67464.18
872,Denmark,60437.06
721,Indonesia,787747.69
243,Malaysia,54515.03
788,Mexico,287779.26
3,South Africa,391699.34
177,China,452715.05
996,China,464926.04
618,Thailand,698437.13
584,United States,133407.85
710,South Korea,949152.06
501,Portugal,677182.84
53,China,52141.05
255,France,678789.98
558,Brazil,183644.86
90,Georgia,311483.12
364,Ukraine,190210.44
628,China,59388.18
443,Canada,980482.22
311,Indonesia,169871.73
381,China,834202.02
599,Poland,498395.07
201,Latvia,529872.35
767,Russia,959747.78
189,Syria,623556.11
555,Thailand,103824.55
68,Ukraine,46044.21
344,Uzbekistan,685121.57
218,Portugal,449539.17
542,Philippines,649298.67
195,Moldova,35536.17
27,China,666226.76
699,Macedonia,54360.96
164,Brazil,419305.25
762,Honduras,216724.41
229,China,185939.15
485,China,211129.59
830,Peru,534602.0
490,Indonesia,575564.57
874,Finland,795505.2
148,Indonesia,736294.81
761,China,207399.9
634,Brazil,426973.49
747,Peru,348835.97
80,Tanzania,613360.21
15,Vietnam,96533.0
230,Philippines,790647.81
762,Slovenia,106404.43
353,Russia,540284.0
958,China,633551.24
554,Colombia,790778.01
901,Thailand,952799.0
705,Czech Republic,110350.26
95,Russia,655869.7
72,Italy,186398.82
374,Palestinian Territory,683866.82
651,Poland,688956.21
764,Russia,491527.75
12,Egypt,271696.76
610,Portugal,79388.71
74,Philippines,370251.92
667,Philippines,368463.0
712,France,661792.3
195,Vietnam,766403.77
38,Indonesia,711676.88
240,Iran,856943.36
482,Brazil,431363.51
176,Philippines,974310.76
756,Czech Republic,430190.11
699,Guatemala,51756.82
5,United States,104608.73
50,Ivory Coast,220558.4
182,Philippines,146589.33
881,Brazil,868803.72
25,Germany,717716.11
196,Ireland,173550.35
384,China,183155.75
85,Pakistan,58756.62
141,Philippines,562935.65
112,China,236740.5
466,China,890228.03
489,China,632711.75
498,Portugal,139964.62
51,Norway,153249.83
508,Russia,418282.18
30,China,217161.09
813,Ethiopia,179685.83
213,Vietnam,407100.05
652,Colombia,514850.64
205,Poland,919700.85
704,Morocco,719484.96
50,China,981164.88
473,Philippines,963842.52
332,China,71080.72
72,Indonesia,107430.3
190,China,539465.81
426,Philippines,632275.27
180,Austria,419067.69
50,China,213929.61
474,China,422291.4
48,China,724328.46
731,Slovenia,768928.68
111,Philippines,730115.65
511,China,845014.03
783,China,10752.04
557,Philippines,945130.14
156,Brazil,196689.4
393,Costa Rica,250934.45
287,Russia,862018.56
35,Norway,744572.68
783,Philippines,776981.9
503,Russia,513857.26
32,Russia,173409.79
101,Greece,32999.39
970,Tanzania,357816.21
370,China,17746.99
931,Philippines,716565.1
686,Indonesia,326193.07
402,China,734818.71
427,Indonesia,305750.54
810,Russia,905187.8
509,Belarus,845589.48
57,Poland,992412.8
686,China,519472.32
457,Poland,41607.64
233,Poland,244055.12
618,Czech Republic,976487.78
417,South Korea,409752.77
132,Indonesia,660553.03
552,China,350384.13
798,Russia,745103.83
133,China,599696.77
501,France,620558.46
246,United States,969364.03
354,Saint Vincent and the Grenadines,794960.44
236,China,988019.84
612,Honduras,960226.87
566,United States,300972.89
637,France,513651.77
223,Mexico,157241.79
650,Thailand,977143.38
4,Indonesia,162534.45
644,Venezuela,515880.38
462,Indonesia,236104.99
325,Honduras,581442.64
802,Canada,232951.55
1000,Brazil,257934.53
49,Sweden,573390.06
557,Argentina,764803.9
266,Russia,354698.7
595,Pakistan,462837.32
897,Indonesia,194104.43
815,Ivory Coast,208234.9
39,China,695439.79
451,China,702934.97
113,Indonesia,43496.81
974,Peru,33516.28
131,Colombia,452757.81
734,Argentina,158834.57
619,Portugal,658161.41
887,Botswana,964284.45
10,China,21861.53
144,Philippines,711915.5
849,Brazil,404916.98
741,Philippines,220163.01
430,United States,229448.27
760,Armenia,67582.45
527,China,612423.13
61,Indonesia,700159.35
178,Indonesia,510017.92
274,China,138872.5
703,Poland,795725.62
687,Poland,49494.42
129,Greece,994231.22
468,Russia,655847.47
692,Chile,541970.98
327,Indonesia,912607.63
160,Thailand,840586.03
203,Finland,587139.71
853,Portugal,750273.94
672,Indonesia,755106.42
307,France,571273.89
28,Czech Republic,505488.2
167,Indonesia,45450.24
542,Brazil,333073.59
564,Poland,73253.58
722,China,841239.68
828,Cyprus,997688.1
203,China,422618.38
314,Philippines,235498.28
547,China,245871.14
342,Cameroon,867496.2
738,Venezuela,662033.78
499,Guatemala,191932.92
200,Czech Republic,153163.51
181,Indonesia,986270.22
130,Indonesia,57834.7
546,Japan,563416.43
427,Indonesia,432281.0
193,Panama,581214.14
633,Indonesia,740389.2
636,France,642775.07
265,Indonesia,595119.12
299,Indonesia,140289.33
3,Indonesia,141846.34
118,Russia,136511.92
308,China,241358.38
634,Tanzania,201467.3
269,Croatia,616508.93
272,Colombia,148096.45
654,China,683190.15
304,China,267498.65
825,Poland,963725.97
602,Cameroon,298824.41
399,Colombia,443763.77
382,Philippines,655822.59
781,Sweden,764001.08
543,Russia,608661.0
493,Myanmar,657947.94
534,France,661560.15
802,Slovenia,701536.57
597,United States,123916.1
16,Germany,819374.43
93,Argentina,175469.93
4,France,389431.41
20,Norway,122150.6
620,China,202053.1
341,Colombia,667941.55
475,China,193388.28
237,Colombia,910493.26
376,China,564021.89
48,China,38696.11
787,Honduras,95120.98
639,Brazil,627322.61
831,Russia,813980.05
666,Indonesia,345439.01
692,Paraguay,687704.89
221,China,229824.32
422,China,379963.15
336,Canada,64661.71
708,Russia,911745.67
5,Indonesia,843931.32
137,Indonesia,767042.96
232,Armenia,369939.52
778,China,233648.82
55,Indonesia,829508.65
97,Czech Republic,992853.98
785,Brazil,518692.13
280,Argentina,727683.3
34,Indonesia,376605.0
655,Brazil,913450.94
274,Chile,383575.65
107,Panama,522383.51
81,Philippines,950128.18
480,Philippines,317891.9
656,China,708436.58
296,Brazil,727897.0
735,Ukraine,909382.93
424,China,251626.75
129,Colombia,316749.11
72,China,174235.59
66,Poland,106816.28
108,Indonesia,727537.8
131,Brazil,369300.38
405,Burkina Faso,240140.02
84,Indonesia,45591.17
306,China,877298.62
627,Indonesia,517869.58
7,France,910989.72
894,Sweden,885785.76
998,China,654980.01
378,Czech Republic,629331.74
209,Pakistan,791040.7
895,Ukraine,655741.75
89,Russia,652974.5
366,Russia,588187.46
33,China,668162.6
657,Canada,966951.81
149,Norway,823956.06
66,Portugal,749638.31
285,Indonesia,859525.78
171,Indonesia,928293.0
167,Serbia,732752.33
442,Argentina,190013.15
665,Greece,554915.16
113,China,122127.19
677,Sweden,982812.3
757,Philippines,81308.92
114,China,793156.62
536,Indonesia,587976.0
481,China,971601.35
611,Philippines,524535.45
779,China,778316.82
372,Russia,779957.61
98,Indonesia,587045.69
103,Nepal,381903.58
620,Poland,166686.36
899,Indonesia,429951.16
380,South Korea,301846.95
16,Venezuela,779349.47
752,Indonesia,26683.61
102,China,282418.09
2,Poland,86648.63
122,Slovenia,411919.42
53,Italy,475390.01
626,Brazil,500885.78
771,France,343981.1
647,France,956175.68
373,Indonesia,843717.3
41,Russia,286781.28
302,China,819517.69
481,Colombia,419762.81
912,Morocco,813712.7
543,Canada,355620.81
10,Norway,984992.03
160,Ukraine,887451.91
68,Brazil,143926.18
617,Greece,777935.16
460,China,703279.31
394,Portugal,222433.32
671,China,292460.04
163,Brazil,199509.97
25,Cameroon,347249.76
337,Czech Republic,908542.51
155,China,862822.16
322,Mauritius,48208.35
355,Palestinian Territory,823309.24
242,Brazil,635179.23
92,United States,773014.44
759,Philippines,718325.23
174,Armenia,779894.36
446,Canada,168294.81
141,Egypt,34215.53
610,China,270687.4
850,Yemen,932968.92
379,Canada,28148.36
395,Brazil,273450.87
792,Japan,309585.54
77,United States,685770.6
458,Sweden,388997.78
949,Russia,321279.2
150,Costa Rica,699159.48
379,China,431002.38
469,Indonesia,335628.77
833,Saudi Arabia,897780.9
792,Russia,909877.41
685,Croatia,647491.95
671,Russia,311680.53
58,China,780610.48
33,China,134369.79
68,Iran,267601.44
836,Indonesia,715765.21
89,Indonesia,970072.98
120,Vietnam,916012.65
307,Russia,179696.8
374,Indonesia,254216.97
327,United States,360596.3
603,Poland,619609.06
386,Philippines,764915.99
563,Peru,310247.25
320,Poland,220758.23
25,Bulgaria,602103.29
313,China,19107.66
39,Brazil,499612.61
284,Vietnam,407909.71
683,Russia,630631.58
165,China,875114.53
60,Oman,153830.94
879,China,251480.39
541,China,990337.81
90,Burundi,431927.38
507,Philippines,504455.43
520,China,278800.76
860,Philippines,827725.25
632,Philippines,637760.38
698,China,944708.83
624,China,615082.0
226,Indonesia,618590.62
604,Palestinian Territory,691937.14
735,Indonesia,156494.49
714,Mongolia,440918.37
707,Ecuador,825565.95
496,Indonesia,63648.28
175,Russia,147149.41
794,Russia,827691.76
631,Indonesia,114392.97
230,Honduras,764450.01
324,China,139262.88
879,United States,480420.57
235,Russia,204028.68
170,Nigeria,821605.95
422,Argentina,167834.55
806,Indonesia,141910.43
772,China,978183.29
285,United States,506028.51
765,Antigua and Barbuda,497901.19
154,Botswana,654772.29
443,Colombia,653914.42
648,Portugal,351692.57
600,Indonesia,589169.35
119,China,55651.52
350,China,641995.17
142,China,507225.67
734,Poland,134156.25
560,Japan,659721.63
372,Netherlands,256626.41
514,China,474134.13
512,China,148102.43
805,Greece,707145.17
145,China,764071.07
125,Indonesia,465573.0
473,China,491296.76
309,Japan,228420.49
16,Indonesia,750057.79
124,Brazil,169331.41
472,China,975653.99
248,Palestinian Territory,566282.66
121,Norway,358995.0
288,China,684223.91
716,Nicaragua,710257.97
922,China,628429.2
751,Indonesia,563501.04
763,Canada,82401.0
715,Portugal,468749.26
812,Indonesia,961389.0
370,China,97918.53
19,Portugal,116959.55
306,Colombia,275202.86
321,Peru,331149.91
245,Hungary,782685.81
891,Honduras,280938.67
917,Greece,699915.22
54,Egypt,625397.28
505,Botswana,628186.0
303,France,612261.33
869,Madagascar,47636.25
172,Tunisia,643601.86
661,China,807611.94
238,Philippines,324878.6
320,Panama,831238.84
766,Thailand,504812.56
304,China,909605.03
570,Bulgaria,538293.34
393,Philippines,365464.86
611,Poland,193258.38
69,Portugal,320261.98
175,South Africa,189945.64
563,Czech Republic,376551.81
390,Brazil,222983.37
546,Thailand,851035.99
986,Philippines,486344.69
680,Indonesia,717878.66
220,United Kingdom,90808.73
60,Indonesia,433236.37
942,New Caledonia,839168.86
900,Paraguay,408516.27
725,Bulgaria,99970.78
96,Belize,251297.42
658,France,539829.72
789,Jamaica,973180.16
143,China,867500.77
192,Brazil,234118.75
289,China,995312.7
496,Finland,926291.11
365,China,919237.91
367,Japan,725766.54
411,Iran,983227.55
766,United States,871180.44
224,Colombia,866572.0
444,China,705937.79
827,China,152722.66
508,Somalia,337185.08
568,Croatia,813074.06
920,Ethiopia,644338.41
486,Georgia,731684.26
72,Japan,711126.57
464,Japan,854874.02
911,Afghanistan,47104.55
54,Colombia,63362.1
572,France,310017.69
595,Bangladesh,592104.72
95,Japan,650726.81
258,Indonesia,892796.06
506,Zimbabwe,144532.72
128,France,819746.82
696,Indonesia,763538.54
395,Indonesia,658425.0
490,United States,277841.05
680,Greece,13541.95
110,Marshall Islands,653598.1
414,Indonesia,297781.72
84,France,366383.66
187,Russia,166926.17
621,Tunisia,494745.52
84,Russia,520673.0
820,China,390999.58
930,Pakistan,308205.78
98,Russia,177679.0
428,Cameroon,453712.47
933,China,968026.74
500,Indonesia,465758.52
46,Afghanistan,133504.26
945,Poland,944212.6
457,Indonesia,767031.78
101,Ukraine,61180.11
77,Peru,138203.4
279,United States,236211.44
654,Saint Vincent and the Grenadines,782238.84
690,France,183965.65
225,Georgia,289758.79
33,Portugal,456421.25
468,United Kingdom,726862.61
591,Peru,756343.12
142,Indonesia,190676.56
6,Czech Republic,286418.81
707,China,657055.0
997,Russia,668428.47
553,Poland,267762.06
19,Thailand,395816.42
448,China,956536.33
683,China,799036.0
459,China,107948.67
267,Brazil,935242.55
568,Philippines,182171.49
83,Greece,29784.65
3,Mexico,739796.44
123,Colombia,648813.97
585,Philippines,147795.85
333,China,41649.37
587,Israel,180673.06
436,Portugal,750204.78
302,China,535743.32
705,Azerbaijan,571325.58
580,Pakistan,332307.47
211,Japan,325832.41
944,Indonesia,316506.67
256,China,836831.93
259,China,713072.03
49,Palestinian Territory,882593.0
14,Poland,11199.9
929,Thailand,17272.15
544,France,112148.84
696,Indonesia,145585.65
886,Russia,419931.84
55,United States,526858.26
460,China,116091.27
160,Chile,490649.45
494,Micronesia,227571.29
583,Argentina,252525.13
401,China,970618.73
71,Malawi,128965.69
82,Slovenia,80276.19
430,Thailand,698932.0
30,China,701601.88
151,Indonesia,930213.0
264,China,811164.08
23,Norway,698791.93
484,Canada,403313.54
95,France,617457.29
11,Brazil,809971.66
655,Thailand,129987.17
233,Sweden,730997.55
481,China,478869.38
682,Philippines,351466.36
981,Russia,966225.66
330,Indonesia,173592.99
428,Vietnam,273571.02
551,Sweden,930037.37
663,Poland,20638.72
466,China,434706.0
266,Indonesia,555575.06
594,Indonesia,710813.55
121,Japan,615219.48
63,Guinea,707575.0
732,Hungary,624025.59
461,United States,592526.48
162,Vietnam,787270.54
478,Peru,363876.91
228,France,410465.14
118,Brazil,171196.37
310,France,942735.15
46,Indonesia,84415.45
662,Peru,208998.32
711,Russia,398481.03
70,Colombia,225270.04
522,China,328598.91
668,Philippines,558679.0
34,Indonesia,10615.19
12,Poland,861248.15
21,Poland,292025.82
878,China,197750.51
638,China,420371.83
517,Vietnam,953279.43
738,China,881479.0
927,China,653862.58
695,Indonesia,205219.63
298,Norway,728601.8
55,Czech Republic,544890.84
39,China,764438.05
38,Greece,650725.0
471,France,739889.01
721,Ukraine,423480.67
9,Poland,676629.78
732,China,993193.12
525,Peru,701285.73
292,Nicaragua,379728.08
701,United States,291075.94
199,South Korea,36978.71
764,Sweden,433516.5
663,Serbia,302261.6
2,Indonesia,931050.48
748,Portugal,968689.15
537,Czech Republic,16253.32
330,Philippines,187702.8
700,Indonesia,81381.12
538,Philippines,303054.43
44,Colombia,58881.57
258,Vietnam,489366.73
227,Argentina,502746.0
49,Philippines,110513.91
445,United Kingdom,147619.44
435,China,116596.85
539,United States,936318.24
772,Vietnam,38932.62
851,Peru,214104.26
363,Central African Republic,951573.26
83,Indonesia,818744.83
58,Czech Republic,297654.02
41,Dominican Republic,740085.05
146,Indonesia,406249.04
271,Thailand,735801.36
405,Indonesia,938440.34
72,Dominican Republic,908225.82
829,Czech Republic,238177.7
52,Bangladesh,376486.01
277,China,435856.63
907,Tanzania,14131.42
552,France,839189.0
877,Azerbaijan,672945.99
339,United States,663913.6
665,Albania,349532.88
752,Malaysia,925864.84
113,Indonesia,233367.23
285,China,486862.23
151,Russia,492114.4
239,Indonesia,228711.63
401,Indonesia,871620.41
173,Indonesia,62963.57
298,China,491250.93
438,Burkina Faso,457905.75
433,Indonesia,133538.43
57,China,607665.91
48,Brazil,287193.99
359,Japan,438310.57
768,Egypt,609937.51
639,Czech Republic,588777.9
676,China,106829.57
665,Indonesia,638788.54
218,Philippines,510809.95
798,China,913019.64
429,China,176692.88
783,China,202618.06
571,China,463625.98
370,Kenya,272861.61
75,United States,764426.62
465,Sri Lanka,691532.25
409,Greece,802299.65
104,Argentina,339613.82
23,Indonesia,762825.49
86,Indonesia,875678.82
556,China,726100.24
129,United States,787709.03
431,Thailand,578118.65
627,Finland,219719.96
630,Japan,208968.4
347,Venezuela,479179.74
78,Japan,433172.04
509,Czech Republic,590383.8
166,Indonesia,42099.23
345,Bosnia and Herzegovina,687231.7
431,Philippines,91264.56
377,Brazil,823945.75
286,Russia,623996.63
234,France,241864.39
172,Indonesia,887692.87
582,Russia,916084.94
841,Philippines,460828.28
858,Serbia,789173.49
225,Philippines,171908.56
70,Angola,861410.83
82,Hungary,314215.6
697,Portugal,800913.82
843,China,20540.28
179,Brazil,466183.46
210,Indonesia,205186.49
905,Colombia,855853.73
491,Israel,932730.47
493,China,915059.73
67,Afghanistan,356100.43
858,Finland,422668.0
548,Tanzania,972715.45
73,Norway,72498.19
624,Indonesia,239909.5
570,Russia,509393.0
873,Guatemala,868272.98
201,Indonesia,644053.95
502,Russia,59978.33
692,China,87291.68
140,China,762022.97
523,Slovenia,448968.7
100,Canada,734379.74
574,China,950694.38
574,China,430510.92
320,Colombia,84704.88
132,Philippines,786408.68
32,Portugal,808172.74
361,Sweden,481665.35
323,China,532180.18
906,South Africa,578007.16
755,Czech Republic,888605.73
297,Poland,437956.79
277,Uzbekistan,983280.78
146,Thailand,199457.48
37,Indonesia,48501.18
170,Portugal,997154.52
491,Indonesia,573942.06
576,Paraguay,518427.06
42,Russia,793909.11
355,Philippines,595726.23
606,Ireland,244984.72
811,China,492371.61
765,France,17211.24
215,Iceland,870707.54
136,Russia,702787.73
541,China,803273.56
792,El Salvador,668896.38
711,Chile,310314.12
234,Bosnia and Herzegovina,224934.68
173,Japan,398949.0
455,Denmark,174052.04
67,Peru,629426.98
820,France,57756.97
591,Philippines,883898.47
501,Japan,464735.51
132,Russia,968659.41
852,Bangladesh,14972.05
